,text,real_target,predicted_target
14010,rt @climatehawk1 @billmckibben talk #climat chang battl on real time @rollingston httpaddr #globalwarm,2,1
3850,@danieljhannan they liter call climat chang racist brexit and trump prove the word has been strip of all import,-1,1
14330,@countermoonbat @natshup we are not suppos to rememb they use to say global warm guess now everyth prove their point,-1,0
2997,rt trump has the shovel now and it time to buri the pseudosci of climat chang ... httpaddr,-1,1
18862,rt @barelypolitix sweet to go from presid who said climat chang is biggest threat to world peac to trump who recogn act upo,-1,1
28092,rt @surprisaac ... global warm httpaddr,1,0
31333,they had climat chang too then and no diesel car ðÿ ðÿ ðÿ ðÿ ðÿ,-1,0
27336,@cnn get over climat chang if your go to bitch complain about solut stop drive you httpaddr,0,1
27034,un women call for women to be heard at all level of decision-mak regard climat chang httpaddr,2,1
23809,rt @braddjaffi trump chief is push effort to question climat chang scienc httpaddr,2,1
25062,usda has begun censor use of the term climat chang email reveal httpaddr,1,2
13388,@anitadwhit is maxin water stupid caus by global warm too,-1,0
29026,rt @kylegriffin1 obama explain whi he made climat chang prioriti dure his presid it was veri practic understand,2,-1
5189,don't like this whole global warm thing if you'r go to destroy planet get death star and do it don't make them suffer vader,0,1
20561,rt @alexepstein numbr of scientist do not agre that climat chang will be catastroph or with bill ritter polici solut httpaddr,-1,1
7272,rt @commonguy123 @sciencechannel if you think the mass of the sun isnumbr of the then your stupid climat chang analysi must be tã,0,1
31249,rt @gopeac @thehil now there legaci worthi of donald trump ignor climat chang and use public fund to financ two new nucleâmoneysymb,1,2
10034,@notsosmarrt @mohammad_ho @benshapiro he never deni climat chang and that not what this tweet is say either,0,1
28628,michael bloomberg noth washington can do to stop action to curb climat chang today httpaddr,2,1
28559,rt @truefactsst tie trump and incumb togeth on tax break for wealthi increas uninsur climat chang common sens gu,0,1
28067,here my essay on how the reflect the earlynumbr st centuri fear of climat in the context of mass climat chang,0,1
3002,what we need to fix climat chang is innov not carbon tax #cdnpoli #cpcldr,1,0
28961,rt @cnni in greenland evid of climat chang is written in ice and stone httpaddr httpaddr,2,1
19037,you'r quit the magnet don't ever tweet about climat chang those realli don't mind para httpaddr,0,1
24004,rt 50bluestat no that is not true ... thenumbr did not get their sign off ... it lie ... just like climat chang ... whi they don't,-1,1
12252,rt @nrdc more thannumbr percent of largest coral reef has die due to climat chang httpaddr via @washingtonpost,2,1
22814,52 degre in june must be that global warm everyon is talk about,-1,0
5373,rt @amberx994874 that what we want to hear josh .. trump caus great uncertainti at climat chang confer httpaddr,0,1
21818,rt @hboulwar to be clear if you lectur me about the danger of climat chang and then deni human fetus is human go to mock yo,-1,1
27666,rt watch dkeithclim tech combat climat chang special offer code tweet at httpaddr,0,1
30856,@bycommoncons some might argu that environment awar group and or global warm causesâmoneysymb httpaddr,0,1
29127,rt @earth3r scientist thought an alaskan weather station was broken but it was climat chang httpaddr httpaddr,1,2
32198,catastroph the day the sun went out partnumbr ofnumbr mysteri of histo .. @youtub extrem climat chang httpaddr,0,1
22162,than turn everyon against those who don't understand if you were the way peopl who don't believ in climat chang are,0,1
25347,expedit to north pole to document climat chang cancel due to solid pack ice,-1,1
6032,rt @abcnews24 former militari leader are urg @realdonaldtrump to take action on climat chang threat to intern securiã,2,1
9928,rt @pleatedjean give coal bc the north pole is cold af he tri to speed up global warm innumbr year his workshop will be be,0,1
16468,rt @climatehawk1 signal of #climat chang as record fire give way to massiv flood in peru,2,1
8629,rt @thehermancain slip into unrel stori ap label trump choic scott pruitt climat chang denier,0,1
16697,rt @oldwrestlingp more proof climat chang doe exist as hell has frozen over great to see @thejimcornett will do this cant mis,0,1
25975,rt @economistradio listen poverti health educ or climat chang where should govern spend their money httpaddr,2,1
27304,@steveboyer5000 @realdonaldtrump @ricardorossello you can't do anyth with climat chang this happen all the httpaddr,-1,1
21354,email my pension fund manag and told them to back this histor climat chang for @exxonmobil agm httpaddr,1,2
9883,report on global warm much depend on the next few year fabius maximus websit blog httpaddr,2,0
19403,@tyleranderson1 @nasa the link articl is scienc and know at least one world leader that has said that climat chang is not real,0,1
11558,rt @tallmauric lol it realli gone wow trump in less than an hour has solv climat chang guess httpaddr,0,1
23492,@nwskansasc if that not proof of global warm then are full of shit,1,0
29991,@denverpost pretti pathet that you would not mention climat chang in this piec you do disservic to the comâmoneysymb httpaddr,1,0
17717,rt @mmflint trump has sign order kill all of obama climat chang regul the is prohibit from focus on,1,2
21639,rt @indyusa scientist explain apocalypt effect of trump pull out of the pari climat chang agreement,1,2
22273,rt attent all liber offer you refuge pleas move and leav asap over climat chang httpaddr,-1,1
9513,mike nelson winter is perfect time for talk about climat chang the denver channel httpaddr,2,1
31481,million bottl minut world plastic bing as danger as climat chang httpaddr,1,2
8261,well mean you did caus me to take climat chang more serious so that count for someth right,1,0
7137,rt @politixg over past decad global temp hv not increas global warm has ceas sign of futur deep temp drop httpaddr,-1,1
31027,rt @chasemag trump bare been in offic year and alreadi stop global warm #makingamericagreatagain,-1,1
17877,american are will to believ sky get angri at without piec of metal on one finger but not climat chang,1,0
9621,rt @thegladstork mayb babi boomer would take global warm serious if we told them it was like let millenni control their the,1,0
16899,rt @nytim major of peopl agre that climat chang is harm american but they don't believ it will harm them,2,1
18539,@abundanceinv fur sure would seen how activist have been impact energi compani due to climat chang httpaddr,0,2
22126,rt @bverinfl the white hous respons to question from the press about climat chang is mad httpaddr #libcrib #uni,1,0
23001,@nytimesworld @maggienyt and accord to predis trump they invent global warm,1,0
29313,@ananavarro those are ban word at the state dept along with human right free trade and climat chang,0,1
23841,rt @gingrich_of_pa final presid who to do someth to prevent extinct hint it ain't climat chang httpaddr,-1,1
14729,rt @climatehawk1 mit professor denounc their colleagu in letter to trump for deni evid of #climat chang,2,1
20877,@genevricella @nytim he has invit scientist and engin to franc to help fight climat chang,1,2
27209,rt @nytimesworld rt @rickgladston no mention of climat chang in trump #unga speech,0,1
31343,can't even predict the weathernumbr hour befor hand but you'r go to talk to me about climat chang gtfoh again ...,-1,1
30196,rt @saveaustralia1 big oil throw californiaâmoneysymb climat chang hypocrisi back in it face httpaddr,-1,1
8600,rt @darrylpetitt @jrcheneyjohn @nopropaganda van jone radic who hate white and want to push climat chang to increas,-1,0
9073,trump say nobodi realli know if climat chang is real httpaddr,2,1
19343,serious global warm is we have to solv it httpaddr httpaddr httpaddr matter httpaddr an,1,0
27899,just check data galicia is spain hotspot when it come to wildfir noth to do with climat chang,-1,0
20040,the end of the world can not come soon enough come on climat chang httpaddr,0,1
15636,@washingtonpost peopl are gonna get stuck drive over that global warm ...,-1,0
18489,rt ... as well as farmer war crime prosecutor two new pasifika leader and climat chang negot,0,1
17829,@chris_meloni no it won't he doesn't believ in climat chang,0,1
28953,rt the human face of climat chang httpaddr httpaddr,1,2
29486,global warm caus major temperatur extrem all over hogwash,-1,1
20538,time subscrib are flee in wake of climat chang column httpaddr,2,1
10805,look to hire car in orlando in the summer ... be offer snow as an option extra what global warm eh @realdonaldtrump,-1,0
23017,rt @cnncreat we should not leav anyon behind on futur energi and climat chang @expo2017astana @undp,2,1
12304,rt the presid met with defens sec matti today they talk about everyth but climat chang just ran out of time,-1,0
10209,rt @obscureobjet @avaaz it as if climat chang will begin with trump of whom it is said he destroy the planet in less than month,0,1
30175,14 island threaten by climat chang httpaddr httpaddr,1,2
17007,while the left about global warm an actual threat to water access and avail exist httpaddr,-1,1
10523,rt @geniusoxymoron good @un @antonioguterr no more put climat chang first numbr the year that climat chang is verifi as,-1,1
27605,more thannumbr innumbr american believ that climat chang is problem that the feder govern need to address httpaddr,2,1
18692,rt @conversationus farmer can profit econom and polit by address climat chang httpaddr httpaddr,1,2
20476,rt @lutontweet monster snowstorm in forc postpon of climat chang global warm ralli httpaddr,2,-1
9344,fuck global warm but also shout out to cold weather without snow,1,-1
12921,so much for global warm,-1,0
8862,ryu joon yeol narrat eb documentari about climat chang httpaddr httpaddr,2,0
20494,if lefti are so worri about climat chang methan gas they should clean up the fish shit in our ocean,-1,1
9994,concern for other evangel on climat chang httpaddr via @envdefensefund,2,1
20928,rt @jacobawohl so far so good #maga dismantl climat chang initi extrem vet enforc regulatori reform protect,-1,1
21235,it crimenumbr discuss global warm strategi bc don't believ they exist obama lib want itnumbr but httpaddr,-1,1
32317,deni climat chang is in the function of young adult to previous generationsâmoneysymb becaus of climat chang,0,1
24355,rt @eazyonm @toxic_fem if ever made joseph watson video proli focus on his depress and climat chang stanc,0,1
5744,rt @mishakeet them global warm isnt real florida httpaddr,0,1
8141,boss room for hope on climat chang wfmz allentown httpaddr,2,0
17391,rt @therightblu new york skyscrap adapt to climat chang httpaddr,2,1
32309,rt @maxfawcett so appar friend of scienc gave talk on climat chang at the agricultur board confer in granâmoneysymb,0,1
21852,@markhertl @cnnpolit person climat chang agreement with obama it must httpaddr,1,2
26259,@anncoult you were right climat chang isnt real it the gay you should be afraid of httpaddr,-1,1
23625,rt @hannahjwat an tropic storm flood gulf of beach drown chick this is climat chang httpaddr,1,2
31020,@mommymoos you'r right hate peopl that say climat chang is real so what if it snow littlâmoneysymb httpaddr,-1,1
16698,my name you can let me have thenumbr of the valu of this for the sake of world peac and climat chang httpaddr,0,1
4351,@grant503 even mock bho global warm httpaddr this is hilari,-1,0
4488,rt @js_edit skeptic are peopl who demand evid peopl who ignor evid are denier there is no such thing as climat changeã,0,1
25424,rt @divyaspandana we all make mistak eg this gentleman here on climat chang who happen to be our pm not sure if this is mis,0,1
11649,certain all refer to climat chang civil right etc been remov for list of fascist friend issu,1,0
21140,rt earth could hitnumbr degre of global warm in just nine year scientist say httpaddr via,2,1
9395,record of ancient atmospher carbon level can tell us about climat chang impact to come httpaddr httpaddr,1,2
18121,@davidahoward whoever told you he deni climat chang was threat and human were involv to start read what he actual said,0,1
10582,rt @envdefensefund the come battl between the trump team and economist over the true cost of climat chang #protectanddefend httpaddr,1,2
16483,imagin care about global warm when you will be dead innumbr year,0,1
14235,@sallykohn that doesn't show climat chang at all in fact no singl weather event can you seem not to understand scienc,0,1
23472,i'm one of those peopl who doesn't believ in global warm but i'm pretti sure noah ark was true stori hahaha,1,0
19610,@filterlessbeast @truefactsst @liberallab support blue live i'm gun owner believ in climat chang don httpaddr,0,1
15695,@zakk2gud @popscinumbr support man-mad global warm you think so httpaddr,-1,0
1517,#rememberwhentrump said global warm is myth creat by china,1,0
23534,freez 4c tonight .. global warm come hmm,-1,0
9320,ice sheet has impact on climat chang,2,1
11118,70 per cent of japan biggest coral reef is dead due to global warm the independ httpaddr,2,1
15806,i'm go to start replac climat chang with chemosh in all headlin numbr time out ofnumbr bet it just httpaddr,-1,1
17797,rt @theroadb nice tri michael moor climat chang alarm hit logic httpaddr via @twitchyteam,-1,1
15209,@theagu to pruitt increas atm concentr of ... is the domin sourc of current climat chang httpaddr,1,0
7523,deep sea coral face climat chang threat httpaddr httpaddr,1,2
27518,fall is cancel until global warm is address httpaddr,1,0
30532,rt @mrbinnion rise and fall of the roman empir was strong correl to climat chang httpaddr,2,0
32951,rt @aimoht @neieffellow nigeria general apathi to climat chang among polit offic holder and nigerian constitâmoneysymb,2,0
20843,scientist call for more precis in global warm predict @nine_ban,2,0
31219,rt @abysaalman how can you say global warm isnâmoneysymb real when mccartney is liter melt,0,1
126,recent pattern of cloud cover may have mask some global warm httpaddr,2,0
8308,rt @handymayhem american believ in man made climat chang pleas rt,0,-1
30653,combin effect of climat chang and forest fire httpaddr,0,2
4302,@jenkirkman al gore care about climat chang and obama and hillari care care isnt do anyth,1,-1
23617,anoth ridicul scare numbr billion climat chang refuge bynumbr watt up with that httpaddr,-1,1
3368,leader of the free world on climat chang httpaddr,0,1
22158,rt @charliekirk11 will it now be the polici of disney to never fli on privat jet sinc you are so scare of climat chang httpaddr,-1,0
16094,do you think investor pressur oil giant on climat chang can impact valu of oil reserv httpaddr,0,2
11348,rt @matteamrkus for the first time at sundanc there will be spotlight #climat chang and the environ httpaddr,2,1
22186,rt @thedailyshow trevor assess the effect of climat chang httpaddr httpaddr,1,2
30369,rt @spankythedog1 @vnuek oh hell here we go again it that dam climat chang and al gore bad breath,-1,0
18574,@vickigr81567276 yeah so it import to note thatnumbr have not said that man is the main caus of climat chang,-1,0
29197,pari agreement two year on who is take the lead on climat chang httpaddr,2,1
27859,rt @cangeoedu #climat chang #sdgs #globalgo @masklauri @ada_mckim @oageeontario httpaddr,0,1
9175,rt @bobgorovoi @chriskkenni where is evid that ani action on climat chang will have ani effect on climat chang,-1,1
